Model,Scenario,Region,Variable,Unit,Meta,Subannual,2000,2005,2010,2015,2020,2025,2030,2035,2040,2045,2050,2055,2060,2065,2070,2075,2080,2085,2090,2095,2100
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|NOx,Mt NO2/yr,0,0.0,,150.1782,155.7813,156.018,152.6185,124.3226,120.6625,114.201,108.171,99.044,91.4358,88.2191,84.4885,80.0239,75.1655,69.8252,64.7085,60.0768,55.5321,51.369,47.8472
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|OC,Mt OC/yr,0,0.0,,33.9956,35.6187,37.1057,36.3909,34.6772,34.2522,32.4853,30.9704,29.0484,27.755,27.0583,26.415,25.7629,25.1232,24.4721,23.8896,23.3094,22.7823,22.301,21.9206
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,124.5568,115.9363,113.6141,107.5555,79.6483,77.6866,65.8677,56.5959,41.8451,33.8555,32.8615,31.7799,30.4361,28.8087,26.9727,24.9978,23.2227,21.4508,20.1383,19.0932
AIM/CGE 2.1,EMF33_tax_lo_none,World,Emissions|VOC,Mt VOC/yr,0,0.0,,218.5394,224.4084,233.3832,234.4052,224.4098,224.1474,212.5004,202.1819,187.5989,176.393,172.468,168.8337,164.9089,161.3848,157.4958,154.0398,150.0332,146.5284,142.2698,138.9188
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|BC,Mt BC/yr,0,0.0,,9.1717,9.8494,9.9234,9.7993,9.1199,8.5959,7.3044,6.7125,6.0577,5.5357,5.2692,5.0547,4.8347999999999995,4.6283,4.4008,4.1966,3.9732000000000003,3.7857000000000003,3.5985,3.4934
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|BC|AFOLU,Mt BC/yr,0,0.0,,1.9678,1.9097,1.7409,1.681,1.6902,1.77,1.8488,1.8513000000000002,1.8086,1.7268,1.6488,1.5979999999999999,1.5579,1.5363,1.5341,1.5299,1.5479,1.5726,1.6146,1.6219999999999999
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|BC|Energy,Mt BC/yr,0,0.0,,6.3568,7.1467,7.3206,7.2136,6.4788,5.8441,4.4849,3.8894,3.2963,2.8557,2.6515,2.4744,2.2831,2.0887000000000002,1.8568,1.6517,1.4079000000000002,1.1942,0.9659000000000001,0.8551000000000001
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|BC|Energy|Demand|Industry,Mt BC/yr,0,0.0,,0.7000000000000001,0.8663000000000001,0.8363,0.8285,0.439,0.3022,0.201,0.19140000000000001,0.1817,0.1771,0.17850000000000002,0.171,0.1585,0.1448,0.12560000000000002,0.10890000000000001,0.08700000000000001,0.0685,0.0448,0.031400000000000004
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|BC|Energy|Demand|Residential and Commercial,Mt BC/yr,0,0.0,,3.066,3.2618,3.3968,3.2559,2.9966,2.7941000000000003,2.465,2.1999,1.9573,1.755,1.6068,1.466,1.3329,1.2112,1.0983,0.996,0.899,0.8113,0.7357,0.6814
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|BC|Energy|Demand|Transportation,Mt BC/yr,0,0.0,,1.3448,1.5911,1.5832000000000002,1.5929,1.5836000000000001,1.6221999999999999,1.2649,1.0594,0.8017000000000001,0.6389,0.6423,0.6332,0.6094,0.5718,0.4985,0.4343,0.3361,0.25070000000000003,0.147,0.1135
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|BC|Energy|Supply,Mt BC/yr,0,0.0,,0.9307000000000001,1.0991,1.1914,1.2519,1.334,1.0801,0.5422,0.4299,0.35050000000000003,0.28090000000000004,0.21980000000000002,0.2008,0.1794,0.1587,0.1327,0.11120000000000001,0.0849,0.0632,0.038200000000000005,0.0286
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CH4,Mt CH4/yr,0,0.0,,344.031,366.2435,381.6135,392.8793,254.0004,200.0049,165.4926,158.092,155.5761,156.237,168.1639,172.0967,173.7974,173.3518,169.8498,167.3125,160.6825,152.622,140.068,137.2885
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CH4|AFOLU,Mt CH4/yr,0,0.0,,167.6717,179.4562,190.5778,201.6504,168.721,145.7908,128.0201,123.9474,122.7578,123.5266,132.2198,136.4148,139.0675,140.1817,139.1622,138.4923,134.9524,130.1989,121.9929,120.3372
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CH4|Energy,Mt CH4/yr,0,0.0,,119.0225,123.495,122.4458,118.1617,45.9366,28.3135,19.6238,18.7916,19.017,19.9061,21.5603,20.9857,20.1276,19.0199,17.4509,16.2622,14.4116,12.447,9.933,9.2211
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CH4|Energy|Demand|Industry,Mt CH4/yr,0,0.0,,0.45220000000000005,0.4933,0.5349,0.579,0.58,0.5217,0.4575,0.49810000000000004,0.5502,0.6086,0.6645,0.7044,0.7395,0.7679,0.7863,0.8031,0.8081,0.8107000000000001,0.8037000000000001,0.8019000000000001
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CH4|Energy|Demand|Residential and Commercial,Mt CH4/yr,0,0.0,,10.3782,10.0941,9.8034,9.5044,9.0928,8.511800000000001,7.9484,7.505,7.0864,6.6851,6.2968,5.8982,5.5105,5.1372,4.7775,4.4413,4.1181,3.8159,3.5337,3.2826
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CH4|Energy|Demand|Transportation,Mt CH4/yr,0,0.0,,0.6818000000000001,0.7197,0.7546,0.7885000000000001,0.7546,0.6443,0.46780000000000005,0.4146,0.39,0.3634,0.3886,0.3929,0.3915,0.3886,0.3659,0.34290000000000004,0.2959,0.2383,0.16140000000000002,0.1517
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CH4|Energy|Supply,Mt CH4/yr,0,0.0,,107.3703,112.0542,111.2257,107.1712,35.4176,18.5929,10.7386,10.3626,10.9762,12.2305,14.1875,13.969,13.468,12.7122,11.5117,10.6682,9.1857,7.5801,5.4334,4.9841
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO,Mt CO/yr,0,0.0,,947.3251,950.1282,961.2098,924.0635,850.3525,811.1282,745.4009,708.9446,657.2822,617.959,610.1168,599.4827,590.6752,584.8825,579.1905,573.6245,565.9225,557.5723,546.075,539.685
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2,Mt CO2/yr,0,0.0,,32974.8985,33899.2827,36228.6641,38995.4282,30261.0102,19725.4363,8663.6334,6200.6457,3907.3671,1749.3975,-916.7166,-2602.216,-3774.3033,-4687.898,-5346.2951,-6078.7119,-6939.1161,-7828.8792,-8814.3516,-9040.7774
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|AFOLU,Mt CO2/yr,0,0.0,,4591.2038,3276.0557,3195.8284,3330.5652,1313.1497,-61.2836,-2009.2754,-2422.2614,-2955.212,-2934.9096,-3290.8575,-3679.9516,-3292.0444,-3183.9212,-2917.2858,-2913.5481,-3040.814,-3301.7439,-3753.596,-4089.0207
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy,Mt CO2/yr,0,0.0,,26601.7028,28620.37,30846.3367,33315.6884,27223.492,18200.5574,9139.2733,7026.4198,5198.1025,2954.0575,590.021,-719.7212,-2279.2362,-3288.3822,-4184.304,-4897.2495,-5585.8733,-6163.0169,-6624.2195,-6498.0933
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy and Industrial Processes,Mt CO2/yr,0,0.0,,28298.442,30533.4199,32947.8101,35582.9874,28915.3133,19765.5081,10656.1807,8605.1441,6843.0755,4662.6179,2350.3749,1053.5942,-506.2906,-1527.4586,-2451.3349,-3186.6789,-3918.2122,-4545.2595,-5076.2586,-4966.7896
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy|Demand,Mt CO2/yr,0,0.0,,13166.0287,13279.8345,13642.7555,13975.2367,11152.9019,7544.8426,4308.581,3874.6592,3833.1307,3925.0596,4405.3129,4417.1577,4291.987,4075.6232,3667.1999,3369.2791,2863.1718,2336.0816,1676.6039,1603.9673
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy|Demand|AFOFI,Mt CO2/yr,0,0.0,,394.2245,375.8019,357.6258,337.5516,259.2809,131.0433,47.1426,50.993,62.0534,75.7185,89.1547,85.0536,77.0951,65.1463,50.7744,42.4929,32.5251,25.5882,19.9232,18.7873
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy|Demand|Industry,Mt CO2/yr,0,0.0,,4350.2477,4484.1905,4629.1321,4780.2726,3108.0426,1624.8472,536.5819,575.1782,724.4138,925.1438,1117.8313,1109.8239,1032.187,898.5658,704.4079,567.3683,389.5399,242.0935,101.0672,77.3509
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy|Demand|Residential and Commercial,Mt CO2/yr,0,0.0,,2356.7704,2397.2007,2518.678,2624.1032,2324.3571,1352.9284,537.0165,337.3266,250.3705,240.5467,305.0276,298.9741,274.1028,244.0052,208.3805,199.588,171.5441,140.4181,102.3179,112.5023
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy|Demand|Transportation,Mt CO2/yr,0,0.0,,6064.7861,6022.6413,6137.3196,6233.3092,5461.2212,4436.0237,3187.8399,2911.1615,2796.2929,2683.6506,2893.2994,2923.3061,2908.6022,2867.9059,2703.6372,2559.8299,2269.5626,1927.9817,1453.2955,1395.3269
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy|Supply,Mt CO2/yr,0,0.0,,13435.674,15340.5356,17203.5811,19340.4517,16070.5901,10655.7148,4830.6924,3151.7605,1364.9718,-971.002,-3815.292,-5136.8789,-6571.2232,-7364.0054,-7851.5039,-8266.5286,-8449.045,-8499.0985,-8300.8234,-8102.0607
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Energy|Supply|Electricity,Mt CO2/yr,0,0.0,,9783.3702,11572.6426,13350.0347,15419.0381,12952.7145,8499.7342,3788.6095,2362.8244,782.4586,-1342.6219,-3940.9702,-5211.1974,-6567.1499,-7286.3598,-7684.7676,-8020.4497,-8107.7939,-8068.5116,-7760.4411,-7536.9703
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO2|Industrial Processes,Mt CO2/yr,0,0.0,,1696.7393,1913.0499,2101.4734,2267.299,1691.8213,1564.9507,1516.9074,1578.7244,1644.973,1708.5603,1760.354,1773.3155,1772.9456,1760.9236,1732.9691,1710.5706,1667.661,1617.7575,1547.961,1531.3038
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO|AFOLU,Mt CO/yr,0,0.0,,356.3069,336.2425,350.8459,338.0493,332.4184,344.5939,357.1034,356.3285,347.8324,332.5184,317.7752,307.6596,299.4792,294.6786,293.4012,291.7579,294.0537,297.5145,304.0107,304.4482
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO|Energy,Mt CO/yr,0,0.0,,514.3079,523.4659,518.7033,493.7586,426.4742,376.9977,309.1077,281.1937,251.7693,232.767,239.6755,239.1272,238.5771,237.6502,233.4108,229.6388,219.8664,208.2557,190.5155,183.8869
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO|Energy|Demand|Industry,Mt CO/yr,0,0.0,,60.7777,74.8904,77.6435,76.2356,48.9004,47.5238,49.1198,54.0383,59.3104,64.712,70.8418,76.3444,81.6517,86.5045,90.5289,93.8423,95.9366,97.3714,97.3953,97.2118
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO|Energy|Demand|Residential and Commercial,Mt CO/yr,0,0.0,,201.3359,218.9082,226.1645,213.5155,198.7764,181.0068,143.6,116.0771,89.1887,69.5031,64.0314,58.7823,53.9878,50.0223,46.7787,44.2444,41.4267,38.705799999999996,35.8431,33.9818
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO|Energy|Demand|Transportation,Mt CO/yr,0,0.0,,188.6683,165.8285,150.2827,140.1525,129.2761,109.764,88.1581,81.5463,69.9526,59.05,59.6187,59.2272,58.4064,56.634,52.5011,48.8453,42.612,36.3614,28.7996,26.1706
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|CO|Energy|Supply,Mt CO/yr,0,0.0,,38.8024,44.2068,46.2765,47.4348,42.1828,35.5545,27.3319,28.6646,32.2839,38.2049,43.6146,43.3233,43.2963,43.5237,42.9423,42.2376,39.6176,35.6679,28.4123,26.4714
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|F-Gases,Mt CO2-equiv/yr,0,0.0,,658.6195,876.2236,1023.8944,1171.3255,701.7359,234.6352,180.8786,129.6503,123.792,117.9389,117.0274,115.9362,118.0381,120.1585,121.7448,123.3711,125.3889,127.6592,129.4866,131.4351
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC,kt HFC134a-equiv/yr,0,0.0,,290.3486,406.4542,484.8863,563.2084,327.3195,92.7064,63.2174,34.6044,37.0722,39.5714,42.0512,44.476,47.606700000000004,50.7436,53.824,56.9211,60.5495,64.2073,67.64,71.1191
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC125,kt HFC125/yr,0,0.0,,8.4928,13.3398,17.8686,22.3932,13.0821,3.8043,2.4849,1.2061,1.3187,1.4314,1.5655000000000001,1.6988,1.8667,2.0352,2.2313,2.4278,2.6421,2.8574,3.059,3.2633
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC134a,kt HFC134a/yr,0,0.0,,141.789,215.174,280.2258,345.2109,201.94,59.3892,40.1178,21.3806,23.6976,26.0415,28.1954,30.3095,32.7314,35.1552,37.2115,39.2807,41.6088,43.9598,46.1908,48.4472
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC143a,kt HFC143a/yr,0,0.0,,7.5463000000000005,11.8531,15.8771,19.8974,11.6241,3.3803,2.2079,1.0717,1.1717,1.2719,1.391,1.5094,1.6587,1.8084,1.9826000000000001,2.1572,2.3476,2.5389,2.7181,2.8996
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC227ea,kt HFC227ea/yr,0,0.0,,5.0738,10.1477,10.8766,11.600200000000001,6.3072,1.0652,0.8359000000000001,0.6265000000000001,0.7269,0.8275,0.8296,0.8307,0.8248000000000001,0.8190000000000001,0.8101,0.8012,0.7841,0.767,0.7439,0.7221000000000001
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC23,kt HFC23/yr,0,0.0,,8.1155,7.9565,5.2773,2.5982000000000003,1.5804,0.579,0.4726,0.369,0.303,0.2373,0.18680000000000002,0.13540000000000002,0.1032,0.07100000000000001,0.0531,0.0354,0.0354,0.0354,0.0354,0.0354
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC245fa,kt HFC245fa/yr,0,0.0,,6.2037,12.6575,21.4332,30.2023,15.5213,0.9221,0.665,0.419,0.2748,0.1298,0.1298,0.1298,0.1298,0.1298,0.1298,0.1298,0.1298,0.1298,0.1298,0.1298
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC32,kt HFC32/yr,0,0.0,,8.530100000000001,14.2397,34.3801,54.5082,31.8143,9.201,5.9998000000000005,2.898,3.156,3.4143,3.719,4.0218,4.3996,4.7788,5.2122,5.6467,6.1113,6.5778,7.0034,7.4363
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|HFC|HFC43-10,kt HFC43-10/yr,0,0.0,,0.2369,0.4738,0.4539,0.4339,0.2346,0.0359,0.0274,0.019200000000000002,0.021,0.0228,0.0229,0.0229,0.0229,0.0229,0.0229,0.0229,0.0228,0.022600000000000002,0.0223,0.022
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|Kyoto Gases,Mt CO2-equiv/yr,0,0.0,,45004.9001,46880.5213,49891.1691,53190.882,39335.6553,26666.6791,14543.4792,11950.6533,9765.3093,7861.9752,5627.279,4089.2255,2993.4376,2082.1947,1317.0834,506.4291,-580.1669,-1752.6848,-3188.5566,-3513.2907
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|Kyoto Gases (AR4-GWP100),Mt CO2-equiv/yr,0,0.0,,45004.90079,46880.52085,49891.16888,53190.88131,39335.65519,26666.67906,14543.47999,11950.65489,9765.31047,7861.975351,5627.279776,4089.225293,2993.43639,2082.196375,1317.083277,506.428769,-580.1680752,-1752.684136,-3188.557696,-3513.290313
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|Kyoto Gases (AR5-GWP100),Mt CO2-equiv/yr,0,0.0,,45856.46669,47770.6883,50804.61757,54118.33,39945.96085,27160.59286,14937.36611,12311.25043,10097.6172,8169.616077,5961.691654,4431.789508,3338.184671,2423.877947,1648.506015,830.4857667,-272.7544686,-1464.599703,-2929.43868,-3260.920965
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|Kyoto Gases (SAR-GWP100),Mt CO2-equiv/yr,0,0.0,,43697.11184,45471.17149,48411.8466,51656.18907,38347.12559,25919.30433,13933.05291,11378.68085,9210.76687,7314.863667,5037.871995,3486.126115,2384.593146,1475.375431,723.117735,-78.368305,-1141.366989,-2285.438368,-3677.138609,-3992.468582
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|N2O,kt N2O/yr,0,0.0,,9297.3403,9895.7278,10396.8904,10745.4571,6788.2496,5726.4572,5240.4429,5597.51,6190.432,7009.1107,7459.2975,7627.8085,7734.1176,7772.2821,7702.6475,7647.5055,7437.9081,7157.6682,6693.3131,6590.0618
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|N2O|AFOLU,kt N2O/yr,0,0.0,,6460.4321,6931.7844,7385.3408,7818.3848,5202.5423,4627.001,4461.0069,4846.2249,5420.3568,6177.8311,6511.67,6685.1203,6801.4302,6857.4338,6830.8139,6812.2851,6681.4754,6497.7835,6172.415,6099.618
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|N2O|Energy,kt N2O/yr,0,0.0,,977.2246,1005.9342,1041.908,1089.8081,921.1307,700.7288,493.2282,467.596,477.0492,522.4158,604.8251,596.151,591.1941,586.0523,565.7209,545.5972,495.7204,430.0037,333.0648,311.5072
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NH3,Mt NH3/yr,0,0.0,,65.0882,68.6503,71.1956,72.7933,71.4969,68.5943,64.0588,62.2737,62.1626,63.2384,64.4935,64.4799,64.1863,63.7589,62.9533,62.2173,60.8701,59.2319,56.905,55.924
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NH3|AFOLU,Mt NH3/yr,0,0.0,,51.451,54.2261,56.1408,57.2341,55.9371,53.8425,50.5131,48.8599,48.6851,49.5883,50.5838,50.4952,50.1342,49.64,48.8103,48.0609,46.8247,45.3994,43.4579,42.6119
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NH3|Energy,Mt NH3/yr,0,0.0,,4.788,5.17,5.3917,5.4641,5.135,4.1158,2.7635,2.4212,2.298,2.3183,2.4569,2.4433,2.4419,2.4647,2.4731,2.487,2.4034,2.2363,1.9214,1.846
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NH3|Energy|Demand|Industry,Mt NH3/yr,0,0.0,,0.5542,0.6259,0.6691,0.7353000000000001,0.7673,0.6305000000000001,0.5329,0.5653,0.6074,0.6513,0.6910000000000001,0.7034,0.7038,0.6944,0.6742,0.6567000000000001,0.6305000000000001,0.6048,0.577,0.5576
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NH3|Energy|Demand|Residential and Commercial,Mt NH3/yr,0,0.0,,3.039,3.3238,3.4471,3.4049,3.1265,2.3914,1.377,0.9869,0.7386,0.5865,0.5612,0.5336000000000001,0.5226000000000001,0.536,0.5629000000000001,0.598,0.587,0.5286000000000001,0.4176,0.3971
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NH3|Energy|Demand|Transportation,Mt NH3/yr,0,0.0,,0.4132,0.41190000000000004,0.3987,0.4011,0.3784,0.31570000000000004,0.2228,0.1947,0.176,0.1558,0.1635,0.1613,0.1568,0.15080000000000002,0.1378,0.1257,0.1068,0.08650000000000001,0.061200000000000004,0.056900000000000006
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NH3|Energy|Supply,Mt NH3/yr,0,0.0,,0.7634000000000001,0.789,0.8561000000000001,0.9033,0.8455,0.7671,0.6267,0.6703,0.7712,0.919,1.0343,1.0385,1.0527,1.0786,1.0946,1.104,1.0775,1.0155,0.8652000000000001,0.8342
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NOx,Mt NO2/yr,0,0.0,,150.1782,155.7801,156.0127,146.0868,115.6127,92.3194,72.4668,69.3654,65.6301,62.2712,61.8454,61.1754,60.0822,58.5308,55.8244,53.519,50.0621,46.8777,43.1422,41.4237
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NOx|AFOLU,Mt NO2/yr,0,0.0,,21.521,21.1412,19.8196,19.4595,19.885,20.5728,21.1722,21.1171,20.7139,19.986,19.2946,18.8001,18.3868,18.1311,18.0324,17.9158,17.9816,18.0971,18.3481,18.3347
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NOx|Energy,Mt NO2/yr,0,0.0,,122.9633,128.2806,129.2037,119.5797,88.5863,64.5248,44.1914,41.2285,38.0188,35.4907,35.8183,35.7101,35.1069,33.8906,31.3758,29.2789,25.86,22.66,18.7891,17.1858
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NOx|Energy|Demand|Industry,Mt NO2/yr,0,0.0,,13.6522,17.0684,18.7519,18.7787,12.8771,8.6608,5.5489,5.7887,6.2713,6.832,7.3326,7.3936,7.2963000000000005,7.073,6.6897,6.3744,5.9247,5.5076,5.0318,4.7661
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NOx|Energy|Demand|Residential and Commercial,Mt NO2/yr,0,0.0,,4.1621,4.5654,4.6312,4.2106,3.4802,2.3338,1.5678,1.3002,1.1539,1.1022,1.1193,1.0944,1.0632,1.0367,1.0181,1.0244,1.0245,1.0599,1.0752,1.0747
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NOx|Energy|Demand|Transportation,Mt NO2/yr,0,0.0,,68.8106,67.7382,68.3615,63.4587,46.912,38.0601,30.5125,29.1007,26.4903,24.3721,25.0164,25.0051,24.6835,23.8895,22.0076,20.4119,17.7092,15.1585,12.0758,10.8309
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|NOx|Energy|Supply,Mt NO2/yr,0,0.0,,32.3977,34.8793,34.1145,29.9329,22.9437,14.3175,6.2358,4.7356,3.7636000000000003,2.7896,1.8820999999999999,1.786,1.6958000000000002,1.6017000000000001,1.4593,1.3246,1.1171,0.8886000000000001,0.5882000000000001,0.5005000000000001
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|OC,Mt OC/yr,0,0.0,,33.9956,35.6206,37.1121,36.2193,34.9033,34.4944,32.7877,31.3843,29.4442,27.8014,26.6864,25.8127,25.0099,24.3871,23.8785,23.3965,23.0346,22.7781,22.6035,22.3448
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|OC|AFOLU,Mt OC/yr,0,0.0,,16.0514,15.8558,16.4963,15.8568,15.4301,15.9267,16.4501,16.3928,16.0086,15.3342,14.6812,14.2236,13.852,13.6308,13.5629,13.478,13.5614,13.694,13.9552,13.9551
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|OC|Energy,Mt OC/yr,0,0.0,,13.4799,14.9823,15.4241,14.9576,13.9109,12.9131,10.8132,9.4972,8.1403,7.1628,6.6178,6.13,5.6363,5.1832,4.7059999999999995,4.2822,3.8241,3.4287,3.0003,2.7533000000000003
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|OC|Energy|Demand|Industry,Mt OC/yr,0,0.0,,1.2326,1.5076,1.4679,1.5226000000000002,1.1997,0.897,0.7302000000000001,0.7308,0.7163,0.7098,0.7144,0.7051000000000001,0.6736000000000001,0.6365000000000001,0.5694,0.5046,0.4052,0.3226,0.19360000000000002,0.1168
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|OC|Energy|Demand|Residential and Commercial,Mt OC/yr,0,0.0,,9.9067,10.5903,10.8751,10.2154,9.4436,8.7349,7.4957,6.4761,5.4746,4.6808,4.1625,3.6846,3.2275,2.8205,2.4354,2.0993,1.7804,1.5084,1.26,1.1027
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|OC|Energy|Demand|Transportation,Mt OC/yr,0,0.0,,0.6914,0.8021,0.7713,0.8584,0.9461,1.076,0.8004,0.606,0.3552,0.24780000000000002,0.2571,0.2607,0.2591,0.2526,0.2313,0.2121,0.17830000000000001,0.1442,0.1038,0.0949
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|OC|Energy|Supply,Mt OC/yr,0,0.0,,1.4263,1.8335,2.0508,2.148,2.2574,2.1855,1.7805,1.6787,1.5891000000000002,1.5194,1.4787,1.4753,1.4726,1.4708,1.4679,1.4646,1.4592,1.4529,1.4425,1.4387
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|PFC,kt CF4-equiv/yr,0,0.0,,13.8237,19.6683,24.5009,29.3279,18.2177,7.1759,6.0078,4.9299,4.1072,3.2800000000000002,2.8415,2.398,2.1536,1.9099,1.7338,1.5583,1.3834,1.2359,1.1360000000000001,1.0382
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|SF6,kt SF6/yr,0,0.0,,6.1958,6.5634,6.5546,6.5440000000000005,4.3439,2.1507,2.0211,1.9182000000000001,1.7731,1.6277,1.5744,1.5182,1.4932,1.4685000000000001,1.4019,1.3359,1.2535,1.1715,1.0687,0.9677
AIM/CGE 2.1,TERL_15D_LowCarbonTransportPolicy,World,Emissions|Sulfur,Mt SO2/yr,0,0.0,,124.5568,115.9363,113.6141,103.7474,69.3045,52.5819,35.1293,29.6363,21.7836,17.8334,17.263,17.1908,17.0654,16.9165,16.5541,16.3035,15.8267,15.3549,14.7519,15.64
